dubbo,dubbo-common,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testDeserialize_containsProperty,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testGetEnumNameProperty,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testSetPrimitiveProperty,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testSerialize_Primitive_NUll,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testSetClassNameProperty,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testDeserialize_Primitive,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testGetPrimitiveProperty,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testDeserialize_Null,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testGetClassNameProperty,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testConstructorArg,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testSerialize_Array,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testDeserialize_Array,pass,0.002
dubbo,dubbo-common,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testSerialize_Primitive,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testDeserialize_get_and_set,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.test_Circular_Reference,pass,0.001
dubbo,dubbo-common,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testSetEnumNameProperty,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testDeserializeBean,pass,0.001
dubbo,dubbo-common,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testSerializeJavaBeanDescriptor,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testBeanSerialize,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.utils.StackTest.testIllegalRemove,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.utils.StackTest.testOps,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.utils.StackTest.testClear,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.utils.StackTest.testIllegalGet,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.utils.StackTest.testIllegalPop,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.utils.StackTest.testIllegalSet,pass,0
dubbo,dubbo-common,org.apache.dubbo.common.utils.StackTest.testIllegalPeek,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractServiceConfigTest.testExecutes,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractServiceConfigTest.testSerialization,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractServiceConfigTest.testAccesslog,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractServiceConfigTest.testDelay,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractServiceConfigTest.testGroup,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractServiceConfigTest.testToken,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractServiceConfigTest.testProtocol,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractServiceConfigTest.testVersion,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractServiceConfigTest.testRegister,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractServiceConfigTest.testExport,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractServiceConfigTest.testFilter,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractServiceConfigTest.testDocument,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractServiceConfigTest.testDynamic,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractServiceConfigTest.testWarmup,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractServiceConfigTest.testWeight,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractServiceConfigTest.testDeprecated,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractServiceConfigTest.testListener,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ArgumentConfigTest.testArguments,pass,0.01
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ArgumentConfigTest.testIndex,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ArgumentConfigTest.testType,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ArgumentConfigTest.testCallback,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testOnthrow,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testExecutes,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testOninvoke,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testArguments,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testOnreturn,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testRetry,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testName,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testStat,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testOninvokeMethod,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testReliable,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testOnthrowMethod,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testOnreturnMethod,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testReturn,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testSticky,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testDeprecated,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testGeneric1,pass,0.006
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testGeneric2,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testProxy,pass,0.012
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testUniqueServiceName,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testProvider,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testUnexport,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testExport,pass,0.019
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testInterfaceClass,pass,0.039
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testInterface1,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testInterface2,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.checkMultiExtension1,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.checkMultiExtension2,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.checkNameHasSymbol,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.checkPathName,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.testAppendAttributes1,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.testAppendAttributes2,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.checkParameterName,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.checkName,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.checkMethodName,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.checkLength,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.checkMultiName,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.appendAnnotation,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.checkExtension,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.testAppendParameters1,pass,0.002
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.testAppendParameters2,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.testAppendParameters3,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.testAppendParameters4,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.testAppendProperties1,pass,0.005
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.testAppendProperties2,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.testAppendProperties3,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.checkKey,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractConfigTest.checkPathLength,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,pass,1.105
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest.testReferenceRetry,pass,2.008
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractMethodConfigTest.testTimeout,pass,0.159
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractMethodConfigTest.testActives,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractMethodConfigTest.testAsync,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractMethodConfigTest.testCache,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractMethodConfigTest.testMock,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractMethodConfigTest.testSent,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractMethodConfigTest.testValidation,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractMethodConfigTest.testParameters,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractMethodConfigTest.testRetries,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractMethodConfigTest.testLoadbalance,pass,0.032
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractMethodConfigTest.testMerger,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.url.InvokerSideConfigUrlTest.consumerConfUrlTest,pass,0.07
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.url.InvokerSideConfigUrlTest.regConfForConsumerUrlTest,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.url.InvokerSideConfigUrlTest.refConfUrlTest,pass,0.054
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractReferenceConfigTest.testOndisconnect,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractReferenceConfigTest.testStubevent,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractReferenceConfigTest.testCheck,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractReferenceConfigTest.testGroup,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractReferenceConfigTest.testInjvm,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractReferenceConfigTest.testInit,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractReferenceConfigTest.testLazy,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractReferenceConfigTest.testGeneric,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractReferenceConfigTest.testVersion,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractReferenceConfigTest.testOnconnect,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractReferenceConfigTest.testFilter,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractReferenceConfigTest.testReconnect,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractReferenceConfigTest.testSticky,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractReferenceConfigTest.testListener,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.utils.ReferenceConfigCacheTest.testGetCacheSameReference,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.utils.ReferenceConfigCacheTest.testGetCacheDiffReference,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.utils.ReferenceConfigCacheTest.testGetCacheDiffName,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.utils.ReferenceConfigCacheTest.testDestroyAll,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.utils.ReferenceConfigCacheTest.testDestroy,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testExchanger,pass,0.003
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testDispatcher,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testThreadpool,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testThreads,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testAccepts,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testNetworker,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testIothreads,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testPayload,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testHost,pass,0.004
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testPath,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testPort,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testWait,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testContextPath,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testProtocol,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testCharset,pass,0.002
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testDefault,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testBuffer,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testClient,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testPrompt,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testQueues,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testServer,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testStatus,pass,0.008
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testTelnet,pass,0.008
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProviderConfigTest.testTransporter,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ConsumerConfigTest.testThreadpool,pass,0.006
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ConsumerConfigTest.testThreads,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ConsumerConfigTest.testTimeout,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ConsumerConfigTest.testCorethreads,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ConsumerConfigTest.testDefault,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ConsumerConfigTest.testClient,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ConsumerConfigTest.testQueues,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.url.ExporterSideConfigUrlTest.exporterMethodConfigUrlTest,pass,0.073
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.url.ExporterSideConfigUrlTest.exporterServiceConfigUrlTest,pass,0.019
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.url.ExporterSideConfigUrlTest.exporterRegistryConfigUrlTest,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.url.ExporterSideConfigUrlTest.exporterProviderConfigUrlTest,pass,0.025
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testExchanger,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testDispatcher,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testOptimizer,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testThreads,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testAccepts,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testNetworker,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testAccesslog,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testIothreads,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testCodec,pass,0.013
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testHost,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testName,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testPath,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testPort,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testKeepAlive,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testParameters,pass,0.003
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testRegister,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testExtension,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testCorethreads,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testDefault,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testDestroy,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testQueues,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testTelnet,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testTransporter,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.validation.ValidationTest.testValidation,pass,0.971
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.validation.ValidationTest.testGenericValidation,pass,0.168
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.validation.ValidationTest.testProviderValidation,pass,0.182
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.RegistryConfigTest.testTimeout,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.RegistryConfigTest.testAddress,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.RegistryConfigTest.testCheck,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.RegistryConfigTest.testGroup,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.RegistryConfigTest.testFile,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.RegistryConfigTest.testWait,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.RegistryConfigTest.testProtocol,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.RegistryConfigTest.testParameters,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.RegistryConfigTest.testVersion,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.RegistryConfigTest.testRegister,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.RegistryConfigTest.testUsername,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.RegistryConfigTest.testCluster,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.RegistryConfigTest.testDefault,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.RegistryConfigTest.testSubscribe,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.RegistryConfigTest.testClient,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.RegistryConfigTest.testSession,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.RegistryConfigTest.testDynamic,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.RegistryConfigTest.testTransporter,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.RegistryConfigTest.testPassword,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.invoker.DelegateProviderMetaDataInvokerTest.testDelegate,pass,0.302
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ModuleConfigTest.testOrganization,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ModuleConfigTest.testName1,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ModuleConfigTest.testName2,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ModuleConfigTest.testOwner,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ModuleConfigTest.testVersion,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ModuleConfigTest.testRegistry,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ModuleConfigTest.testMonitor,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ModuleConfigTest.testDefault,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ModuleConfigTest.testRegistries,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testOrganization,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testEnvironment1,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testEnvironment2,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testDumpDirectory,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testOwner,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testName,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testQosAcceptForeignIp,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testQosEnable,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testParameters,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testVersion,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testRegistry,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testQosPort,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testMonitor,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testDefault,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testLogger,pass,0.012
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ApplicationConfigTest.testArchitecture,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLoadRegistries,pass,0.004
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication1,pass,0.01
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication2,pass,0.001
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testOndisconnect,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLayer,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLocal,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testOwner,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testProxy,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testScope,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testStub,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testCallbacks,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testRegistry,pass,0
dubbo,dubbo-config/dubbo-config-api,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLoadMonitor,pass,0.002
